region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(81.5;116.5],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(0.1962965;0.6236095],(1.36111;1.916665],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-4.277775;-1.277775],(16.94445;23.16665],(-17.83335;-15.16665],(28.83335;36.27775],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(0.5000005;0.7222225],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],[-Inf;1.722225],(-4.277775;-1.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.20746;-2.08594],window
(151.5;193.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.2074075;0.5577735],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],(-22.27775;-13.94445],(23.16665;32.94445],(-13.72225;-10.05555],(101.11105; Inf],(0.0926828;0.110882],(-2.20746;-2.08594],sky
(151.5;193.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.1962965],[-Inf;0.2777785],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-4.277775;-1.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.08594;-1.85084],window
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(0.915695;1.59132],(17.16665;26.07405],(9.611115;15.61115],(8.833335;19.83335],(22.16665;26.5],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(21.05555;28.83335],(0.3629445;0.447372],(0.64353; Inf],grass
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.7222225;1.36111],(0.915695;1.59132],(31.8889;47.22225],(24.83335;41.94445],(43.83335;48.83335],(30.5;35.72225],(-22.27775;-13.94445],(23.16665;32.94445],(-15.16665;-13.72225],(43.83335;48.83335],(0.321112;0.3629445],(-2.20746;-2.08594],cement
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.03333335;0.1962965],(1.36111;1.916665],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(12.38885;16.94445],(-4.277775;-1.277775],(16.94445;23.16665],(-17.83335;-15.16665],(21.05555;28.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
(151.5;193.5],(81.5;116.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(1.916665;4.805555],(0.915695;1.59132],(29.55555;31.8889],(24.83335;41.94445],(36.27775;43.83335],(26.5;30.5],(-13.94445;-11.72225],(16.94445;23.16665],(-10.05555;-8.5],(36.27775;43.83335],(0.2749175;0.321112],(-2.20746;-2.08594],window
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.7222225;1.36111],(0.5577735;0.915695],(10.62965;17.16665],(9.611115;15.61115],(19.83335;25.83335],(6.944445;12.38885],(-11.72225;-7.611115],(16.94445;23.16665],(-13.72225;-10.05555],(21.05555;28.83335],(0.447372;0.5279985],(-2.20746;-2.08594],window
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(0.5000005;0.7222225],(0.2074075;0.5577735],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(53.83335; Inf],(-20.94445;-17.83335],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(1.36111;1.916665],(0.5577735;0.915695],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(12.38885;16.94445],(-4.277775;-1.277775],(16.94445;23.16665],(-17.83335;-15.16665],(21.05555;28.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(9.611115;15.61115],(8.833335;19.83335],(22.16665;26.5],(-13.94445;-11.72225],[-Inf;-0.111111],(1.0555565; Inf],(21.05555;28.83335],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(19.83335;25.83335],(12.38885;16.94445],(0.0555555; Inf],(5.388885;16.94445],(-17.83335;-15.16665],(21.05555;28.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(4.805555;19.3611],(10.9407; Inf],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-13.94445;-11.72225],(1.166665;5.388885],(1.0555565; Inf],(15.72225;21.05555],(0.3629445;0.447372],(0.64353; Inf],grass
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(0.2777785;0.5000005],(0.02962965;0.2074075],(4.48148;6.35185],(6.722225;8.5],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.5279985;0.617328],(-1.51371;-0.28793347],brickface
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(0.915695;1.59132],(17.16665;26.07405],(15.61115;18.72225],(19.83335;25.83335],(12.38885;16.94445],(-4.277775;-1.277775],(16.94445;23.16665],(-17.83335;-15.16665],(21.05555;28.83335],(0.447372;0.5279985],(-1.85084;-1.51371],brickface
[-Inf;151.5],(116.5;129.5],9,(0.0555555; Inf],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(10.62965;17.16665],(9.611115;15.61115],(25.83335;36.27775],(12.38885;16.94445],(-22.27775;-13.94445],(23.16665;32.94445],(-10.05555;-8.5],(21.05555;28.83335],(0.5279985;0.617328],(-2.41348;-2.245545],foliage
(193.5; Inf],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.36111;1.916665],(0.2074075;0.5577735],(17.16665;26.07405],(15.61115;18.72225],(25.83335;36.27775],(12.38885;16.94445],(-22.27775;-13.94445],(23.16665;32.94445],(-15.16665;-13.72225],(28.83335;36.27775],(0.447372;0.5279985],(-2.20746;-2.08594],cement
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.1962965],(0.5000005;0.7222225],(0.02962965;0.2074075],(4.48148;6.35185],(3.833335;6.722225],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.5279985;0.617328],(-1.51371;-0.28793347],brickface
(151.5;193.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],[-Inf;0.2777785],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(0.0555555; Inf],(-0.111111;1.166665],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.117533;0.247783],(-1.51371;-0.28793347],window
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(32.94445;42.83335],(-13.72225;-10.05555],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(155.5;160.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(26.07405;29.55555],(18.72225;24.83335],(25.83335;36.27775],(30.5;35.72225],(-22.27775;-13.94445],(1.166665;5.388885],(1.0555565; Inf],(28.83335;36.27775],(0.3629445;0.447372],(0.64353; Inf],grass
(193.5; Inf],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],(0.03333335;0.1962965],[-Inf;0.2777785],(0.02962965;0.2074075],(4.48148;6.35185],[-Inf;3.833335],(8.833335;19.83335],(2.722225;4.055555],(-7.611115;-4.277775],(5.388885;16.94445],(-8.5;-6.277775],(8.5;15.72225],(0.617328;0.7169145],(-2.08594;-1.85084],window
(151.5;193.5],(67.5;81.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(0.7222225;1.36111],(0.5577735;0.915695],(31.8889;47.22225],(24.83335;41.94445],(43.83335;48.83335],(35.72225;55.83335],(-11.72225;-7.611115],(16.94445;23.16665],(-13.72225;-10.05555],(43.83335;48.83335],(0.117533;0.247783],(-2.08594;-1.85084],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.7222225;1.36111],(0.2074075;0.5577735],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-13.94445;-11.72225],(23.16665;32.94445],(-13.72225;-10.05555],(28.83335;36.27775],(0.3629445;0.447372],(-2.20746;-2.08594],window
(193.5; Inf],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(1.36111;1.916665],(0.915695;1.59132],(17.16665;26.07405],(15.61115;18.72225],(8.833335;19.83335],(22.16665;26.5],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(21.05555;28.83335],(0.321112;0.3629445],(0.64353; Inf],grass
(193.5; Inf],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(1.36111;1.916665],(0.915695;1.59132],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-20.94445;-17.83335],(48.83335;79.61115],(0.2749175;0.321112],(-2.20746;-2.08594],cement
(151.5;193.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],(0.03333335;0.1962965],[-Inf;0.2777785],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-4.277775;-1.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.08594;-1.85084],window
[-Inf;151.5],(67.5;81.5],9,[-Inf;0.0555555],(0.0555555; Inf],(3.916665;6.63889],(5.83043; Inf],(4.805555;19.3611],(10.9407; Inf],(10.62965;17.16665],(6.722225;8.5],(8.833335;19.83335],(6.944445;12.38885],(-22.27775;-13.94445],(16.94445;23.16665],(-4.833335;-0.0555555],(15.72225;21.05555],(0.617328;0.7169145],(-2.41348;-2.245545],foliage
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.02962965;0.2074075],(4.48148;6.35185],(6.722225;8.5],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.5279985;0.617328],(-1.51371;-0.28793347],brickface
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-7.611115;-4.277775],(16.94445;23.16665],(-17.83335;-15.16665],(28.83335;36.27775],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.7222225;1.36111],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(53.83335; Inf],(-26.05555;-20.94445],(101.11105; Inf],(0.247783;0.2749175],(-2.41348;-2.245545],sky
(193.5; Inf],(67.5;81.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(0.915695;1.59132],(4.48148;6.35185],[-Inf;3.833335],(8.833335;19.83335],(4.055555;6.944445],(-11.72225;-7.611115],(5.388885;16.94445],(-4.833335;-0.0555555],(8.5;15.72225],(0.7169145; Inf],(-2.41348;-2.245545],foliage
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],(0.0555555; Inf],(1.305555;2.527775],(0.6236095;1.468685],(0.7222225;1.36111],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(6.166665;8.833335],(1.722225;2.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(5.166665;6.611115],(0.7169145; Inf],(-2.41348;-2.245545],foliage
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.36111;1.916665],(0.915695;1.59132],(17.16665;26.07405],(15.61115;18.72225],(19.83335;25.83335],(12.38885;16.94445],(-1.277775;0.0555555],(5.388885;16.94445],(-17.83335;-15.16665],(21.05555;28.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.1962965;0.6236095],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(21.05555;28.83335],(0.2749175;0.321112],(0.64353; Inf],grass
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(5.83043; Inf],(4.805555;19.3611],(10.9407; Inf],(31.8889;47.22225],(24.83335;41.94445],(36.27775;43.83335],(26.5;30.5],(-11.72225;-7.611115],(16.94445;23.16665],(-13.72225;-10.05555],(36.27775;43.83335],(0.247783;0.2749175],(-2.08594;-1.85084],path
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.1962965;0.6236095],(1.916665;4.805555],(1.59132;10.9407],(10.62965;17.16665],(15.61115;18.72225],(8.833335;19.83335],(6.944445;12.38885],(0.0555555; Inf],(5.388885;16.94445],(-13.72225;-10.05555],(15.72225;21.05555],(0.3629445;0.447372],(-1.51371;-0.28793347],brickface
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],(0.0555555; Inf],(2.527775;3.916665],(0.6236095;1.468685],(0.7222225;1.36111],(0.5577735;0.915695],(7.666665;10.62965],(3.833335;6.722225],(8.833335;19.83335],(4.055555;6.944445],(-11.72225;-7.611115],(5.388885;16.94445],(-8.5;-6.277775],(8.5;15.72225],(0.5279985;0.617328],(-2.20746;-2.08594],window
(193.5; Inf],(210.5; Inf],9,(0.0555555; Inf],(0.0555555; Inf],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(0.915695;1.59132],(7.666665;10.62965],(6.722225;8.5],(6.166665;8.833335],(12.38885;16.94445],(-7.611115;-4.277775],[-Inf;-0.111111],(1.0555565; Inf],(8.5;15.72225],(0.5279985;0.617328],(0.64353; Inf],grass
(151.5;193.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(1.36111;1.916665],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(53.83335; Inf],[-Inf;-26.05555],(101.11105; Inf],(0.2749175;0.321112],(-2.245545;-2.20746],sky
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(0.7222225;1.36111],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(46.94445;53.83335],(-13.72225;-10.05555],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.7222225;1.36111],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(46.94445;53.83335],(-15.16665;-13.72225],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.468685;5.83043],(0.7222225;1.36111],(0.915695;1.59132],(63.57405;79.5926],(56.3333;67.83335],(48.83335;79.61115],(55.83335;63.72225],(-22.27775;-13.94445],(32.94445;42.83335],(-20.94445;-17.83335],(48.83335;79.61115],(0.247783;0.2749175],(-2.08594;-1.85084],cement
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.2777785;0.5000005],(0.2074075;0.5577735],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(53.83335; Inf],(-15.16665;-13.72225],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.02962965],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;0.6111115],[-Inf;1.722225],(-1.277775;0.0555555],(-0.111111;1.166665],(-0.0555555;1.0555565],[-Inf;0.6111115],[-Inf;0.0926828],(-0.28793347;0.64353],window
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.7222225;1.36111],(0.915695;1.59132],(3.72222;4.48148],[-Inf;3.833335],(6.166665;8.833335],(1.722225;2.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-6.277775;-4.833335],(6.611115;8.5],(0.617328;0.7169145],(-2.08594;-1.85084],window
[-Inf;151.5],(67.5;81.5],9,[-Inf;0.0555555],(0.0555555; Inf],(0.7222225;1.305555],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-4.277775;-1.277775],(16.94445;23.16665],(-20.94445;-17.83335],(28.83335;36.27775],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.468685;5.83043],(0.7222225;1.36111],(0.5577735;0.915695],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(12.38885;16.94445],(-7.611115;-4.277775],(5.388885;16.94445],(-6.277775;-4.833335],(15.72225;21.05555],(0.321112;0.3629445],(-2.20746;-2.08594],window
(193.5; Inf],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(1.468685;5.83043],(1.36111;1.916665],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],(-22.27775;-13.94445],(23.16665;32.94445],(-13.72225;-10.05555],(101.11105; Inf],(0.0926828;0.110882],(-2.20746;-2.08594],sky
(151.5;193.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(0.915695;1.59132],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-20.94445;-17.83335],(48.83335;79.61115],(0.2749175;0.321112],(-2.20746;-2.08594],path
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.36111;1.916665],(0.915695;1.59132],(47.22225;63.57405],(24.83335;41.94445],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-20.94445;-17.83335],(48.83335;79.61115],(0.321112;0.3629445],(-2.08594;-1.85084],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(5.166665;6.611115],(0.7169145; Inf],(-2.20746;-2.08594],foliage
[-Inf;151.5],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;21.05555],(0.3629445;0.447372],(0.64353; Inf],grass
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(29.55555;31.8889],(24.83335;41.94445],(36.27775;43.83335],(22.16665;26.5],(-13.94445;-11.72225],(23.16665;32.94445],(-13.72225;-10.05555],(36.27775;43.83335],(0.321112;0.3629445],(-2.08594;-1.85084],cement
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.7222225;1.36111],(0.5577735;0.915695],(6.35185;7.666665],(6.722225;8.5],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.5279985;0.617328],(-1.51371;-0.28793347],brickface
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(53.83335; Inf],(-20.94445;-17.83335],(101.11105; Inf],(0.247783;0.2749175],(-2.41348;-2.245545],sky
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.5000005;0.7222225],(0.5577735;0.915695],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-26.3333;-22.27775],(46.94445;53.83335],(-26.05555;-20.94445],(48.83335;79.61115],(0.321112;0.3629445],(-2.20746;-2.08594],cement
[-Inf;151.5],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(0.6236095;1.468685],(1.916665;4.805555],(0.915695;1.59132],(10.62965;17.16665],(8.5;9.611115],(8.833335;19.83335],(12.38885;16.94445],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;21.05555],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.2777785;0.5000005],(0.02962965;0.2074075],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-4.277775;-1.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.20746;-2.08594],foliage
(193.5; Inf],(67.5;81.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.1962965;0.6236095],(0.7222225;1.36111],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(6.166665;8.833335],(1.722225;2.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(6.611115;8.5],(0.7169145; Inf],(-2.41348;-2.245545],foliage
(151.5;193.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.02962965],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;0.6111115],[-Inf;1.722225],(-1.277775;0.0555555],(-0.111111;1.166665],(-0.0555555;1.0555565],[-Inf;0.6111115],[-Inf;0.0926828],(-0.28793347;0.64353],window
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(26.07405;29.55555],(24.83335;41.94445],(36.27775;43.83335],(16.94445;22.16665],(-11.72225;-7.611115],(23.16665;32.94445],(-20.94445;-17.83335],(36.27775;43.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(42.83335;46.94445],(-15.16665;-13.72225],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(67.5;81.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.5577735;0.915695],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-26.3333;-22.27775],(46.94445;53.83335],(-26.05555;-20.94445],(48.83335;79.61115],(0.2749175;0.321112],(-2.08594;-1.85084],cement
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(1.36111;1.916665],(1.59132;10.9407],(17.16665;26.07405],(15.61115;18.72225],(25.83335;36.27775],(12.38885;16.94445],(-13.94445;-11.72225],(23.16665;32.94445],(-13.72225;-10.05555],(21.05555;28.83335],(0.3629445;0.447372],(-2.20746;-2.08594],cement
